review,parent,child
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Wash
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Shower
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Bath
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Lotion
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Wash
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Shower
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Bath
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Lotion
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Wash
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Shower
Smells great-I got this soap for my son just to try and it smells great! He really enjoys it and seems to wash up well. It's a pretty small container though so I'm not sure how many washes he'll get out of the container just yet. [This review was collected as part of a promotion.],Product,Bath
